1525764562559596,2.465372,-3.261393,-0.232747,0.999844,0.013885,0.004157,-0.010109
1525764562567929,2.461022,-3.262508,-0.232742,0.999845,0.013819,0.003874,-0.010225
1525764562576262,2.456810,-3.263740,-0.232807,0.999847,0.013378,0.003841,-0.010595
1525764562584596,2.452533,-3.264714,-0.232966,0.999842,0.013842,0.003419,-0.010650
1525764562592929,2.448231,-3.265895,-0.232932,0.999834,0.014191,0.003407,-0.010911
1525764562601263,2.444195,-3.266919,-0.232974,0.999840,0.013769,0.003673,-0.010819
1525764562609596,2.439810,-3.267907,-0.233031,0.999847,0.013313,0.003005,-0.010986
1525764562617930,2.435715,-3.269084,-0.233135,0.999828,0.014252,0.003179,-0.011419
1525764562626263,2.431351,-3.270009,-0.233137,0.999834,0.013642,0.003017,-0.011667
1525764562634622,2.427197,-3.271072,-0.233129,0.999832,0.013697,0.003324,-0.011743
1525764562642956,2.422829,-3.271888,-0.233243,0.999834,0.013608,0.002825,-0.011749
1525764562651289,2.418508,-3.272798,-0.233298,0.999835,0.013430,0.003185,-0.011780
1525764562659622,2.414161,-3.273705,-0.233485,0.999835,0.013424,0.002957,-0.011878
1525764562667955,2.409940,-3.274654,-0.233344,0.999825,0.013951,0.003128,-0.012036
1525764562676289,2.405789,-3.275636,-0.233424,0.999820,0.013997,0.004142,-0.012146
1525764562684622,2.401533,-3.276640,-0.233566,0.999815,0.014163,0.003903,-0.012380
1525764562692955,2.397277,-3.277514,-0.233593,0.999818,0.014063,0.004003,-0.012255
1525764562701289,2.393020,-3.278377,-0.233529,0.999822,0.013794,0.004182,-0.012177
1525764562709622,2.388801,-3.279194,-0.233614,0.999823,0.013499,0.004604,-0.012253
1525764562717956,2.384458,-3.280064,-0.233668,0.999819,0.013578,0.004536,-0.012523
1525764562726289,2.380149,-3.280901,-0.233848,0.999816,0.013538,0.005165,-0.012608
1525764562734575,2.375889,-3.281716,-0.233845,0.999819,0.013243,0.004819,-0.012757
1525764562742908,2.371684,-3.282495,-0.233923,0.999822,0.012877,0.005326,-0.012722
1525764562751228,2.367336,-3.283293,-0.233856,0.999819,0.013013,0.005473,-0.012780
1525764562759575,2.363035,-3.283988,-0.233875,0.999815,0.013008,0.005283,-0.013165
1525764562767909,2.358819,-3.284827,-0.233752,0.999814,0.013233,0.005128,-0.013062
1525764562776242,2.354581,-3.285552,-0.233751,0.999809,0.013161,0.005938,-0.013207
1525764562784575,2.350267,-3.286222,-0.233933,0.999822,0.012676,0.004892,-0.013118
1525764562792908,2.345934,-3.286836,-0.234014,0.999820,0.012898,0.004292,-0.013232
1525764562801241,2.341645,-3.287655,-0.234135,0.999805,0.013501,0.004521,-0.013649
1525764562809575,2.337358,-3.288307,-0.234091,0.999807,0.013523,0.004318,-0.013601
1525764562817908,2.333160,-3.289045,-0.234080,0.999807,0.013652,0.004086,-0.013543
1525764562826242,2.328837,-3.289599,-0.234154,0.999808,0.013607,0.003585,-0.013670
1525764562834557,2.324634,-3.290330,-0.234149,0.999797,0.013968,0.003861,-0.013980
1525764562842891,2.320352,-3.291019,-0.234201,0.999787,0.014514,0.003690,-0.014181
1525764562851224,2.316147,-3.291412,-0.234160,0.999792,0.014095,0.004449,-0.014034
1525764562859558,2.311814,-3.292063,-0.234143,0.999792,0.014228,0.004212,-0.014020
1525764562867891,2.307607,-3.292631,-0.234306,0.999791,0.014231,0.004143,-0.014048
1525764562876225,2.303345,-3.293222,-0.234303,0.999787,0.014403,0.004004,-0.014197
1525764562884558,2.299068,-3.293746,-0.234378,0.999784,0.014410,0.004427,-0.014313
1525764562892891,2.294722,-3.294263,-0.234492,0.999785,0.014331,0.004690,-0.014201
1525764562901224,2.290389,-3.294797,-0.234472,0.999784,0.014574,0.004361,-0.014166
1525764562909558,2.286110,-3.295416,-0.234452,0.999781,0.014725,0.004287,-0.014263
1525764562917891,2.281765,-3.295777,-0.234406,0.999770,0.015125,0.003998,-0.014677
1525764562926224,2.277518,-3.296178,-0.234434,0.999771,0.015145,0.003791,-0.014667
1525764562934591,2.273172,-3.296593,-0.234550,0.999768,0.015326,0.003681,-0.014657
1525764562942924,2.269099,-3.297004,-0.234607,0.999764,0.015459,0.004324,-0.014641
1525764562951257,2.264805,-3.297508,-0.234717,0.999777,0.014929,0.004132,-0.014364
1525764562959590,2.260523,-3.297820,-0.234589,0.999775,0.015119,0.003853,-0.014387
1525764562967924,2.256205,-3.298117,-0.234841,0.999779,0.014574,0.003845,-0.014674
1525764562976257,2.251955,-3.298481,-0.234936,0.999770,0.015166,0.003668,-0.014686
1525764562984591,2.247635,-3.298756,-0.234895,0.999785,0.014268,0.003702,-0.014590
1525764562992924,2.243354,-3.299063,-0.234937,0.999782,0.014471,0.004205,-0.014483
1525764563001257,2.239146,-3.299504,-0.235066,0.999781,0.014364,0.004269,-0.014591
1525764563009591,2.234888,-3.299744,-0.235251,0.999779,0.014388,0.004640,-0.014582
1525764563017924,2.230525,-3.300056,-0.235257,0.999782,0.013962,0.005244,-0.014626
1525764563026257,2.226394,-3.300361,-0.235381,0.999787,0.013777,0.005280,-0.014410
1525764563034591,2.221999,-3.300414,-0.235489,0.999788,0.013671,0.005118,-0.014542
1525764563042933,2.217785,-3.300702,-0.235624,0.999785,0.013835,0.005611,-0.014416
1525764563051267,2.213415,-3.300872,-0.235672,0.999780,0.013941,0.005746,-0.014603
1525764563059600,2.209163,-3.301062,-0.235689,0.999781,0.014062,0.005390,-0.014539
1525764563067933,2.204812,-3.301316,-0.235806,0.999772,0.014384,0.005850,-0.014634
1525764563076267,2.200644,-3.301562,-0.235895,0.999766,0.014964,0.005536,-0.014624
1525764563084585,2.196344,-3.301740,-0.235906,0.999761,0.015105,0.005608,-0.014775
1525764563092933,2.192032,-3.301787,-0.236030,0.999762,0.015122,0.005561,-0.014734
1525764563101266,2.187673,-3.301969,-0.236229,0.999765,0.015071,0.005614,-0.014538
1525764563109600,2.183477,-3.302015,-0.236321,0.999770,0.014733,0.005558,-0.014533
1525764563117933,2.179289,-3.302103,-0.236224,0.999771,0.014930,0.005592,-0.014257
1525764563126267,2.174930,-3.302095,-0.236384,0.999772,0.014697,0.005345,-0.014520
1525764563134600,2.170615,-3.302198,-0.236601,0.999774,0.014844,0.004963,-0.014403
1525764563142890,2.166265,-3.302122,-0.236698,0.999776,0.014680,0.004834,-0.014430
1525764563151224,2.162041,-3.302159,-0.236784,0.999787,0.014348,0.004900,-0.013993
1525764563159557,2.157777,-3.302181,-0.236841,0.999790,0.014101,0.004740,-0.014071
1525764563167890,2.153384,-3.302157,-0.236985,0.999799,0.013820,0.004174,-0.013941
1525764563176224,2.149137,-3.302088,-0.237099,0.999797,0.013591,0.004729,-0.014074
1525764563184557,2.145004,-3.302195,-0.237046,0.999808,0.013277,0.004641,-0.013641
1525764563192891,2.140661,-3.302070,-0.237259,0.999803,0.013464,0.004010,-0.013989
1525764563201224,2.136340,-3.302103,-0.237334,0.999810,0.013316,0.003326,-0.013829
1525764563209557,2.132029,-3.301990,-0.237382,0.999812,0.013307,0.002989,-0.013801
1525764563217890,2.127774,-3.301857,-0.237423,0.999822,0.013065,0.002554,-0.013377
1525764563226224,2.123430,-3.301642,-0.237499,0.999824,0.012771,0.002288,-0.013553
1525764563234557,2.119150,-3.301437,-0.237652,0.999824,0.013073,0.001380,-0.013393
1525764563242954,2.114782,-3.301300,-0.237773,0.999827,0.012895,0.000881,-0.013410
1525764563251287,2.110754,-3.301231,-0.237787,0.999829,0.013008,0.000993,-0.013143
1525764563259621,2.106346,-3.301103,-0.237997,0.999819,0.013388,0.000560,-0.013477
1525764563267954,2.102098,-3.301012,-0.238020,0.999822,0.013468,0.000221,-0.013224
1525764563276287,2.097806,-3.300750,-0.238112,0.999825,0.013432,-0.000120,-0.013052
1525764563284621,2.093586,-3.300521,-0.238121,0.999825,0.013622,-0.000351,-0.012827
1525764563292954,2.089432,-3.300232,-0.238249,0.999835,0.013047,-0.000201,-0.012620
1525764563301288,2.085206,-3.299904,-0.238294,0.999829,0.013451,-0.000903,-0.012687
1525764563309621,2.081020,-3.299693,-0.238388,0.999829,0.013559,-0.000738,-0.012558
1525764563317954,2.076814,-3.299410,-0.238556,0.999829,0.013544,-0.001165,-0.012568
1525764563326288,2.072607,-3.299113,-0.238635,0.999829,0.013690,-0.001182,-0.012383
1525764563334621,2.068304,-3.298764,-0.238609,0.999827,0.013919,-0.001627,-0.012259
1525764563342984,2.064171,-3.298417,-0.238821,0.999823,0.014289,-0.001317,-0.012143
1525764563351317,2.059979,-3.298279,-0.238760,0.999831,0.014119,-0.001897,-0.011628
1525764563359651,2.055856,-3.297912,-0.238954,0.999824,0.014543,-0.002350,-0.011623
1525764563367984,2.051589,-3.297434,-0.238985,0.999813,0.014984,-0.002763,-0.011940
1525764563376318,2.047503,-3.297128,-0.239115,0.999807,0.015564,-0.002687,-0.011659
1525764563384651,2.043220,-3.296694,-0.239165,0.999796,0.016188,-0.002539,-0.011786
1525764563392984,2.039187,-3.296236,-0.239374,0.999805,0.016005,-0.002058,-0.011414
1525764563401318,2.035005,-3.295806,-0.239275,0.999794,0.016566,-0.001923,-0.011537
1525764563409651,2.031074,-3.295370,-0.239358,0.999785,0.017125,-0.002088,-0.011489
1525764563417984,2.026839,-3.294933,-0.239389,0.999793,0.016892,-0.001837,-0.011151
1525764563426317,2.022733,-3.294357,-0.239442,0.999780,0.017750,-0.001546,-0.011050
1525764563434651,2.018550,-3.293907,-0.239365,0.999782,0.017700,-0.001044,-0.011069
1525764563442952,2.014480,-3.293388,-0.239396,0.999777,0.018208,-0.001283,-0.010669
1525764563451285,2.010376,-3.292960,-0.239421,0.999767,0.018777,-0.000726,-0.010608
1525764563459619,2.006345,-3.292370,-0.239448,0.999763,0.019038,-0.000448,-0.010542
1525764563467952,2.002177,-3.291745,-0.239572,0.999765,0.019034,-0.000502,-0.010384
1525764563476285,1.998232,-3.291088,-0.239639,0.999759,0.019386,0.000206,-0.010348
1525764563484619,1.994164,-3.290478,-0.239587,0.999749,0.020117,0.000461,-0.009819
1525764563492952,1.990126,-3.289813,-0.239791,0.999741,0.020516,0.000612,-0.009864
1525764563501285,1.986152,-3.289082,-0.239669,0.999748,0.020282,0.000795,-0.009615
1525764563509619,1.982051,-3.288528,-0.239733,0.999731,0.021076,0.001185,-0.009602
1525764563517952,1.977927,-3.287753,-0.239878,0.999729,0.021201,0.000651,-0.009603
1525764563526285,1.974036,-3.286993,-0.239958,0.999714,0.021986,0.001141,-0.009326
1525764563534618,1.969889,-3.286188,-0.240000,0.999720,0.021796,0.001259,-0.009167
1525764563542952,1.965968,-3.285363,-0.239946,0.999728,0.021577,0.001266,-0.008774
1525764563551300,1.962033,-3.284557,-0.239955,0.999724,0.021854,0.001407,-0.008488
1525764563559633,1.957984,-3.283610,-0.239988,0.999730,0.021656,0.001515,-0.008272
1525764563567967,1.953958,-3.282681,-0.240172,0.999735,0.021539,0.001188,-0.008090
1525764563576300,1.949919,-3.281704,-0.240130,0.999731,0.021611,0.001199,-0.008292
1525764563584633,1.945931,-3.280931,-0.240159,0.999734,0.021578,0.001433,-0.008015
1525764563592967,1.942004,-3.280086,-0.240082,0.999728,0.021797,0.001553,-0.008142
1525764563601300,1.938102,-3.279048,-0.240181,0.999735,0.021640,0.002020,-0.007619
1525764563609633,1.934046,-3.278019,-0.240253,0.999739,0.021443,0.002103,-0.007652
1525764563617966,1.930184,-3.277103,-0.240265,0.999744,0.021381,0.002384,-0.007046
1525764563626300,1.926023,-3.275939,-0.240227,0.999758,0.020670,0.001563,-0.007328
1525764563634633,1.922148,-3.274898,-0.240228,0.999758,0.020687,0.002263,-0.007116
1525764563642967,1.918182,-3.273701,-0.240230,0.999751,0.021011,0.002645,-0.007066
1525764563651308,1.914206,-3.272688,-0.240211,0.999742,0.021500,0.003218,-0.006521
1525764563659641,1.910318,-3.271581,-0.240311,0.999740,0.021554,0.003725,-0.006480
1525764563667975,1.906401,-3.270339,-0.240113,0.999746,0.021268,0.003995,-0.006301
1525764563676308,1.902404,-3.269166,-0.240258,0.999745,0.021186,0.004445,-0.006379
1525764563684641,1.898475,-3.267836,-0.240342,0.999750,0.020975,0.005077,-0.005842
1525764563692975,1.894691,-3.266601,-0.240315,0.999746,0.021097,0.005621,-0.005522
1525764563701308,1.890591,-3.265410,-0.240487,0.999749,0.020927,0.005949,-0.005388
1525764563709628,1.886662,-3.264129,-0.240429,0.999748,0.020995,0.006022,-0.005144
1525764563717974,1.882696,-3.262885,-0.240416,0.999748,0.021035,0.006051,-0.004939
1525764563726308,1.878810,-3.261541,-0.240381,0.999747,0.021051,0.006246,-0.004924
1525764563734641,1.874762,-3.260085,-0.240340,0.999767,0.020176,0.006317,-0.004462
1525764563742975,1.870862,-3.258779,-0.240287,0.999774,0.019805,0.006237,-0.004472
1525764563751296,1.866770,-3.257299,-0.240297,0.999772,0.019981,0.006112,-0.004465
1525764563759642,1.862927,-3.255941,-0.240293,0.999777,0.019749,0.006312,-0.004103
1525764563767976,1.859052,-3.254532,-0.240364,0.999778,0.019603,0.006787,-0.003674
1525764563776309,1.855027,-3.253087,-0.240388,0.999776,0.019791,0.006719,-0.003301
1525764563784642,1.851077,-3.251621,-0.240342,0.999781,0.019653,0.006392,-0.003263
1525764563792976,1.847193,-3.250187,-0.240403,0.999772,0.019982,0.006998,-0.002874
1525764563801309,1.843140,-3.248668,-0.240427,0.999785,0.019425,0.006577,-0.003161
1525764563809642,1.839099,-3.246949,-0.240400,0.999798,0.018884,0.006279,-0.002817
1525764563817976,1.835067,-3.245375,-0.240490,0.999792,0.019242,0.006430,-0.002345
1525764563826309,1.831242,-3.243841,-0.240425,0.999792,0.019085,0.006814,-0.002299
1525764563834642,1.827160,-3.242160,-0.240524,0.999788,0.019356,0.006579,-0.002321
1525764563842975,1.823251,-3.240509,-0.240447,0.999794,0.019142,0.006489,-0.001589
1525764563851308,1.819282,-3.238959,-0.240332,0.999788,0.019479,0.006547,-0.001616
1525764563859641,1.815262,-3.237278,-0.240473,0.999790,0.019600,0.005763,-0.001383
1525764563867974,1.811371,-3.235581,-0.240359,0.999783,0.019941,0.005863,-0.001253
1525764563876308,1.807266,-3.233763,-0.240521,0.999787,0.019868,0.005505,-0.001014
1525764563884641,1.803384,-3.232092,-0.240357,0.999788,0.019877,0.005293,-0.000548
1525764563892974,1.799458,-3.230375,-0.240273,0.999774,0.020627,0.005222,-0.000385
1525764563901308,1.795463,-3.228608,-0.240297,0.999780,0.020437,0.004705,-0.000216
1525764563909641,1.791515,-3.226722,-0.240362,0.999794,0.019843,0.004344,0.000223
1525764563917974,1.787521,-3.224916,-0.240311,0.999780,0.020526,0.004323,0.000457
1525764563926307,1.783533,-3.222995,-0.240381,0.999785,0.020303,0.004278,0.000588
1525764563934641,1.779542,-3.221177,-0.240331,0.999800,0.019578,0.003979,0.001188
1525764563942974,1.775590,-3.219320,-0.240034,0.999786,0.020283,0.003991,0.001263
1525764563951286,1.771628,-3.217545,-0.240096,0.999781,0.020526,0.003771,0.001520
1525764563959620,1.767556,-3.215528,-0.240083,0.999775,0.020801,0.003822,0.001543
1525764563967953,1.763567,-3.213628,-0.240076,0.999787,0.020185,0.003661,0.002109
1525764563976287,1.759572,-3.211557,-0.240003,0.999779,0.020699,0.002806,0.002199
1525764563984620,1.755759,-3.209530,-0.240065,0.999783,0.020405,0.003532,0.002427
1525764563992953,1.751729,-3.207516,-0.239821,0.999776,0.020747,0.003245,0.002673
1525764564001287,1.747757,-3.205439,-0.239942,0.999782,0.020406,0.003053,0.003154
1525764564009620,1.743711,-3.203373,-0.239957,0.999775,0.020793,0.003023,0.003067
1525764564017953,1.739826,-3.201258,-0.239800,0.999775,0.020666,0.002957,0.003710
1525764564026287,1.735796,-3.199115,-0.239918,0.999772,0.020865,0.002389,0.003932
1525764564034620,1.732073,-3.197135,-0.239676,0.999756,0.021504,0.003106,0.004061
1525764564042940,1.728086,-3.195023,-0.239431,0.999761,0.021221,0.002717,0.004510
1525764564051287,1.724115,-3.192806,-0.239481,0.999756,0.021514,0.002383,0.004410
1525764564059623,1.720294,-3.190694,-0.239590,0.999762,0.021095,0.002689,0.004765
1525764564067956,1.716279,-3.188426,-0.239396,0.999763,0.021018,0.002344,0.005171
1525764564076290,1.712351,-3.186235,-0.239446,0.999760,0.021136,0.001920,0.005457
1525764564084623,1.708422,-3.183851,-0.239331,0.999765,0.020838,0.002273,0.005513
1525764564092956,1.704512,-3.181670,-0.239294,0.999760,0.020942,0.001807,0.006180
1525764564101289,1.700484,-3.179400,-0.239160,0.999752,0.021349,0.001318,0.006162
1525764564109623,1.696669,-3.177142,-0.239293,0.999768,0.020472,0.001520,0.006568
1525764564117956,1.692608,-3.174647,-0.239305,0.999761,0.020758,0.000885,0.006741
1525764564126290,1.688831,-3.172379,-0.239208,0.999758,0.020793,0.001017,0.007042
1525764564134623,1.684897,-3.169953,-0.239207,0.999751,0.021115,0.001036,0.007096
1525764564142956,1.681112,-3.167619,-0.239077,0.999751,0.020976,0.001404,0.007478
1525764564151289,1.677152,-3.165135,-0.238852,0.999747,0.021047,0.000744,0.007853
1525764564159614,1.673243,-3.162684,-0.238986,0.999740,0.021373,0.000059,0.007949
1525764564167947,1.669178,-3.160320,-0.238881,0.999729,0.021806,-0.000254,0.008186
1525764564176280,1.665405,-3.157745,-0.238930,0.999733,0.021546,-0.000033,0.008385
1525764564184614,1.661590,-3.155243,-0.238797,0.999730,0.021547,0.000194,0.008672
1525764564192947,1.657814,-3.152641,-0.238663,0.999721,0.021763,0.000506,0.009149
1525764564201280,1.653978,-3.150168,-0.238765,0.999719,0.021757,0.000011,0.009450
1525764564209614,1.650080,-3.147615,-0.238753,0.999728,0.021375,0.000363,0.009360
1525764564217947,1.646177,-3.144917,-0.238706,0.999712,0.021910,0.000121,0.009832
1525764564226280,1.642336,-3.142365,-0.238516,0.999720,0.021483,0.000045,0.009959
1525764564234614,1.638574,-3.139621,-0.238590,0.999713,0.021570,-0.000198,0.010464
1525764564242947,1.634691,-3.137121,-0.238570,0.999706,0.021871,-0.000311,0.010485
1525764564251280,1.630945,-3.134369,-0.238601,0.999699,0.021799,-0.000267,0.011269
1525764564259643,1.627189,-3.131465,-0.238386,0.999706,0.021562,-0.000815,0.011086
1525764564267977,1.623271,-3.128858,-0.238341,0.999705,0.021420,-0.000944,0.011410
1525764564276310,1.619516,-3.126157,-0.238414,0.999697,0.021795,-0.000931,0.011443
1525764564284643,1.615843,-3.123354,-0.238328,0.999690,0.021624,-0.001784,0.012207
1525764564292976,1.612064,-3.120531,-0.238153,0.999692,0.021586,-0.001139,0.012192
1525764564301310,1.608219,-3.117750,-0.238303,0.999701,0.020946,-0.001471,0.012502
1525764564309643,1.604528,-3.114989,-0.238097,0.999698,0.021055,-0.001917,0.012531
1525764564317976,1.600801,-3.112058,-0.237992,0.999699,0.020615,-0.001843,0.013148
1525764564326310,1.597174,-3.109124,-0.237989,0.999695,0.020639,-0.001987,0.013434
1525764564334643,1.593356,-3.106269,-0.237850,0.999706,0.020371,-0.002325,0.012959
1525764564342976,1.589618,-3.103390,-0.237837,0.999703,0.020032,-0.001911,0.013775
1525764564351310,1.585948,-3.100419,-0.237669,0.999704,0.019787,-0.002101,0.013990
1525764564359689,1.582232,-3.097435,-0.237712,0.999700,0.019993,-0.002636,0.013937
1525764564368022,1.578532,-3.094490,-0.237663,0.999692,0.020145,-0.002713,0.014219
1525764564376355,1.574872,-3.091444,-0.237351,0.999688,0.020039,-0.002287,0.014715
1525764564384689,1.571296,-3.088521,-0.237408,0.999690,0.019891,-0.002085,0.014833
1525764564393022,1.567570,-3.085432,-0.237425,0.999688,0.019939,-0.002571,0.014841
1525764564401355,1.563954,-3.082347,-0.237067,0.999675,0.020220,-0.002486,0.015326
1525764564409689,1.560159,-3.079293,-0.237026,0.999670,0.020430,-0.002635,0.015348
1525764564418022,1.556700,-3.076221,-0.236950,0.999671,0.020106,-0.002695,0.015685
1525764564426355,1.552908,-3.073003,-0.236870,0.999656,0.020478,-0.002827,0.016169
1525764564434689,1.549420,-3.070047,-0.236754,0.999657,0.020651,-0.002979,0.015862
1525764564443022,1.545724,-3.066842,-0.236694,0.999638,0.021026,-0.003458,0.016406
1525764564451355,1.542163,-3.063637,-0.236564,0.999639,0.021076,-0.002929,0.016379
1525764564459675,1.538686,-3.060563,-0.236440,0.999631,0.021075,-0.003584,0.016791
1525764564467977,1.535074,-3.057241,-0.236389,0.999634,0.021028,-0.003359,0.016710
1525764564476311,1.531492,-3.053948,-0.236276,0.999628,0.021026,-0.003364,0.017055
1525764564484644,1.527886,-3.050744,-0.236116,0.999631,0.020793,-0.002971,0.017233
1525764564492977,1.524493,-3.047525,-0.236142,0.999635,0.020544,-0.003244,0.017249
1525764564501310,1.520854,-3.044119,-0.235934,0.999620,0.020940,-0.003482,0.017567
1525764564509644,1.517366,-3.040894,-0.235825,0.999627,0.020423,-0.003455,0.017780
1525764564517977,1.513827,-3.037543,-0.235765,0.999636,0.019951,-0.003792,0.017756
1525764564526310,1.510428,-3.034192,-0.235706,0.999630,0.020004,-0.003572,0.018061
1525764564534644,1.506851,-3.030887,-0.235530,0.999628,0.020068,-0.003910,0.018044
1525764564542977,1.503467,-3.027452,-0.235534,0.999636,0.019759,-0.003451,0.018023
1525764564551310,1.499897,-3.024013,-0.235423,0.999637,0.019341,-0.004131,0.018275
1525764564559644,1.496437,-3.020742,-0.235283,0.999631,0.019652,-0.004198,0.018261
1525764564567964,1.493027,-3.017186,-0.235259,0.999638,0.019152,-0.004276,0.018382
1525764564576298,1.489577,-3.013761,-0.235049,0.999640,0.019144,-0.003991,0.018394
1525764564584631,1.486100,-3.010297,-0.235050,0.999634,0.019233,-0.004438,0.018523
1525764564592964,1.482723,-3.006807,-0.234816,0.999635,0.019434,-0.004043,0.018312
1525764564601298,1.479407,-3.003304,-0.234841,0.999634,0.019263,-0.003999,0.018557
1525764564609631,1.475963,-2.999796,-0.234765,0.999644,0.019068,-0.004070,0.018213
1525764564617964,1.472504,-2.996273,-0.234506,0.999625,0.019589,-0.004739,0.018562
1525764564626298,1.469165,-2.992781,-0.234524,0.999640,0.019100,-0.004109,0.018364
1525764564634631,1.465758,-2.989124,-0.234434,0.999632,0.019440,-0.004771,0.018295
1525764564642965,1.462421,-2.985611,-0.234352,0.999632,0.019361,-0.004516,0.018459
1525764564651298,1.459224,-2.982017,-0.234261,0.999635,0.019461,-0.004987,0.018074
1525764564659631,1.455953,-2.978482,-0.234175,0.999637,0.019380,-0.004371,0.018225
1525764564668014,1.452551,-2.974783,-0.234123,0.999638,0.019152,-0.004901,0.018260
1525764564676347,1.449219,-2.971105,-0.233967,0.999638,0.019216,-0.004928,0.018160
1525764564684680,1.445829,-2.967341,-0.233941,0.999634,0.019390,-0.005251,0.018150
1525764564693014,1.442476,-2.963794,-0.233891,0.999645,0.019220,-0.005541,0.017604
1525764564701347,1.439326,-2.960045,-0.233773,0.999630,0.019426,-0.006195,0.018015
1525764564709681,1.436039,-2.956325,-0.233837,0.999633,0.019364,-0.006147,0.017911
1525764564718014,1.432908,-2.952594,-0.233870,0.999625,0.019734,-0.006435,0.017883
1525764564726347,1.429507,-2.948897,-0.233714,0.999622,0.019678,-0.007550,0.017643
1525764564734680,1.426391,-2.945223,-0.233672,0.999618,0.019730,-0.007330,0.017893
1525764564743014,1.423122,-2.941264,-0.233527,0.999619,0.019966,-0.007358,0.017556
1525764564751333,1.419978,-2.937575,-0.233540,0.999615,0.020250,-0.007918,0.017258
1525764564759680,1.416912,-2.933752,-0.233432,0.999610,0.020215,-0.008168,0.017452
1525764564767974,1.413521,-2.929916,-0.233453,0.999622,0.019975,-0.007989,0.017149
1525764564776307,1.410622,-2.926027,-0.233210,0.999625,0.020240,-0.007622,0.016779
1525764564784640,1.407457,-2.922248,-0.233253,0.999631,0.020104,-0.008103,0.016398
1525764564792974,1.404221,-2.918354,-0.233077,0.999628,0.020328,-0.008055,0.016320
1525764564801307,1.401341,-2.914498,-0.233121,0.999627,0.020338,-0.007774,0.016466
1525764564809641,1.398174,-2.910573,-0.233076,0.999644,0.019924,-0.008293,0.015693
1525764564817974,1.395184,-2.906684,-0.232967,0.999634,0.020047,-0.008409,0.016080
1525764564826307,1.392004,-2.902674,-0.233002,0.999649,0.019834,-0.008580,0.015321
1525764564834641,1.389125,-2.898780,-0.232978,0.999649,0.019652,-0.008687,0.015479
1525764564842974,1.386083,-2.894821,-0.232960,0.999662,0.019170,-0.009226,0.014925
1525764564851307,1.383032,-2.890823,-0.232757,0.999665,0.019018,-0.009366,0.014861
1525764564859641,1.380134,-2.886820,-0.232816,0.999661,0.019352,-0.009602,0.014514
1525764564867974,1.377171,-2.882847,-0.232887,0.999680,0.018647,-0.009688,0.014120
1525764564876356,1.374307,-2.878838,-0.232936,0.999683,0.018451,-0.009862,0.014028
1525764564884690,1.371507,-2.874845,-0.232777,0.999696,0.018109,-0.009467,0.013786
1525764564893023,1.368492,-2.870845,-0.232643,0.999696,0.018514,-0.009174,0.013425
1525764564901356,1.365613,-2.866789,-0.232718,0.999694,0.018589,-0.009485,0.013301
1525764564909690,1.362690,-2.862653,-0.232689,0.999696,0.018723,-0.009655,0.012779
1525764564918023,1.359912,-2.858513,-0.232740,0.999704,0.018847,-0.009048,0.012443
1525764564926356,1.356883,-2.854539,-0.232516,0.999694,0.019456,-0.009182,0.012194
1525764564934690,1.354224,-2.850310,-0.232559,0.999708,0.019190,-0.008487,0.011949
1525764564943023,1.351304,-2.846260,-0.232569,0.999700,0.019816,-0.009021,0.011261
1525764564951357,1.348558,-2.842016,-0.232645,0.999711,0.019664,-0.008241,0.011137
1525764564959690,1.345704,-2.837879,-0.232572,0.999706,0.020138,-0.008763,0.010304
1525764564968023,1.342898,-2.833697,-0.232538,0.999706,0.020039,-0.008698,0.010515
1525764564976311,1.340136,-2.829486,-0.232578,0.999705,0.020333,-0.008700,0.010036
1525764564984644,1.337475,-2.825227,-0.232635,0.999713,0.020437,-0.007961,0.009664
1525764564992978,1.334677,-2.821123,-0.232443,0.999701,0.020878,-0.008626,0.009329
1525764565001310,1.332011,-2.816951,-0.232534,0.999700,0.021137,-0.008526,0.009026
1525764565009644,1.329273,-2.812605,-0.232682,0.999687,0.021704,-0.009024,0.008571
1525764565017978,1.326727,-2.808384,-0.232564,0.999687,0.022019,-0.008581,0.008263
1525764565026311,1.323951,-2.804071,-0.232538,0.999688,0.022060,-0.008642,0.007951
1525764565034644,1.321371,-2.799909,-0.232699,0.999685,0.022177,-0.008947,0.007582
1525764565042978,1.318682,-2.795507,-0.232713,0.999657,0.023250,-0.009413,0.007561
1525764565051311,1.315989,-2.791090,-0.232735,0.999669,0.023043,-0.009248,0.006790
1525764565059644,1.313464,-2.786830,-0.232626,0.999664,0.023442,-0.008708,0.006820
1525764565067977,1.310942,-2.782583,-0.232788,0.999654,0.024117,-0.008345,0.006345
1525764565076362,1.308313,-2.778114,-0.232575,0.999647,0.024300,-0.008870,0.006058
1525764565084695,1.305736,-2.773716,-0.232555,0.999657,0.024246,-0.008214,0.005579
1525764565093028,1.303128,-2.769327,-0.232578,0.999650,0.024512,-0.008432,0.005304
1525764565101361,1.300586,-2.764955,-0.232766,0.999652,0.024562,-0.008369,0.004743
1525764565109695,1.298027,-2.760526,-0.232717,0.999648,0.024729,-0.008158,0.005028
1525764565118028,1.295575,-2.756008,-0.232689,0.999660,0.024277,-0.008471,0.004329
1525764565126361,1.292941,-2.751525,-0.232603,0.999662,0.024260,-0.008590,0.003742
1525764565134695,1.290563,-2.747069,-0.232767,0.999672,0.023863,-0.008495,0.003788
1525764565143028,1.288000,-2.742530,-0.232872,0.999672,0.023818,-0.008774,0.003273
